team_name,first_name,last_name,email,phone,company_name
Onderhoudsteam,Sophie,"De Smet",sophie.desmet.001@bedrijf.be,"+32 471 17 23 27",
Onderhoudsteam,Thomas,Willems,thomas.willems.002@bedrijf.be,"+32 472 24 36 44",
Onderhoudsteam,Nathalie,Stevens,nathalie.stevens.003@bedrijf.be,"+32 473 31 49 61",
Onderhoudsteam,Joris,Lambert,joris.lambert.004@bedrijf.be,"+32 474 38 62 78",
Onderhoudsteam,An,Moreau,an.moreau.005@bedrijf.be,"+32 475 45 75 95",
Onderhoudsteam,Dries,Vandenberghe,dries.vandenberghe.006@bedrijf.be,"+32 476 52 88 22",
Onderhoudsteam,Hanne,Verhoeven,hanne.verhoeven.007@bedrijf.be,"+32 477 59 11 39","Elektro Verhoeven"
Onderhoudsteam,Maarten,Wauters,maarten.wauters.008@bedrijf.be,"+32 478 66 24 56",
Onderhoudsteam,Valerie,Declercq,valerie.declercq.009@bedrijf.be,"+32 479 73 37 73",
Onderhoudsteam,Robbe,Kerkhof,robbe.kerkhof.010@bedrijf.be,"+32 480 80 50 90",
Onderhoudsteam,Ellen,Quinten,ellen.quinten.011@bedrijf.be,"+32 481 87 63 17",
Onderhoudsteam,Vincent,"Van Cauwenberghe",vincent.vancauwenberghe.012@bedrijf.be,"+32 482 94 76 34",
Onderhoudsteam,Sara,"Van Hoof",sara.vanhoof.013@bedrijf.be,"+32 483 11 89 51",
Onderhoudsteam,Marie,Vandewalle,marie.vandewalle.014@bedrijf.be,"+32 484 18 12 68","Elektro Vandewalle"
Onderhoudsteam,Emma,Verhelst,emma.verhelst.015@bedrijf.be,"+32 485 25 25 85",
Onderhoudsteam,Koen,Vleugels,koen.vleugels.016@bedrijf.be,"+32 486 32 38 12",
Onderhoudsteam,Sarah,Peeters,sarah.peeters.017@bedrijf.be,"+32 487 39 51 29",
Onderhoudsteam,Wouter,Vermeersch,wouter.vermeersch.018@bedrijf.be,"+32 488 46 64 46",
Onderhoudsteam,Lien,"De Vries",lien.devries.019@bedrijf.be,"+32 489 53 77 63",
Onderhoudsteam,Filip,Hendrickx,filip.hendrickx.020@bedrijf.be,"+32 490 60 90 80",
Schoonmaakteam,Bart,Hendrickx,bart.hendrickx.021@bedrijf.be,"+32 491 67 13 97","Elektro Hendrickx"
Schoonmaakteam,Els,Dupont,els.dupont.022@bedrijf.be,"+32 492 74 26 24",
Schoonmaakteam,Stijn,Simon,stijn.simon.023@bedrijf.be,"+32 493 81 39 41",
Schoonmaakteam,Katrien,Vandamme,katrien.vandamme.024@bedrijf.be,"+32 494 88 52 58",
Schoonmaakteam,Niels,Verschueren,niels.verschueren.025@bedrijf.be,"+32 495 95 65 75",
Schoonmaakteam,Inge,Willekens,inge.willekens.026@bedrijf.be,"+32 496 12 78 92",
Schoonmaakteam,Jens,Engelen,jens.engelen.027@bedrijf.be,"+32 497 19 91 19",
Schoonmaakteam,Amber,Lemmens,amber.lemmens.028@bedrijf.be,"+32 498 26 14 36","Elektro Lemmens"
Schoonmaakteam,Stef,Raes,stef.raes.029@bedrijf.be,"+32 499 33 27 53",
Schoonmaakteam,Mieke,"Van de Velde",mieke.vandevelde.030@bedrijf.be,"+32 470 40 40 70",
Schoonmaakteam,Jan,"Van Looy",jan.vanlooy.031@bedrijf.be,"+32 471 47 53 87",
Schoonmaakteam,Sophie,Vercammen,sophie.vercammen.032@bedrijf.be,"+32 472 54 66 14",
Schoonmaakteam,Thomas,Verheyen,thomas.verheyen.033@bedrijf.be,"+32 473 61 79 31",
Schoonmaakteam,Nathalie,Vranckx,nathalie.vranckx.034@bedrijf.be,"+32 474 68 92 48",
Schoonmaakteam,Joris,Maes,joris.maes.035@bedrijf.be,"+32 475 75 15 65","Elektro Maes"
Schoonmaakteam,An,Goossens,an.goossens.036@bedrijf.be,"+32 476 82 28 82",
Schoonmaakteam,Dries,"Van den Berg",dries.vandenberg.037@bedrijf.be,"+32 477 89 41 99",
Schoonmaakteam,Hanne,Martens,hanne.martens.038@bedrijf.be,"+32 478 96 54 26",
Schoonmaakteam,Maarten,Martin,maarten.martin.039@bedrijf.be,"+32 479 13 67 43",
Schoonmaakteam,Valerie,Laurent,valerie.laurent.040@bedrijf.be,"+32 480 20 80 60",
Elektriciteit,Lien,Laurent,lien.laurent.041@bedrijf.be,"+32 481 27 93 77",
Elektriciteit,Filip,Vermeulen,filip.vermeulen.042@bedrijf.be,"+32 482 34 16 94","Elektro Vermeulen"
Elektriciteit,Julie,Verlinden,julie.verlinden.043@bedrijf.be,"+32 483 41 29 21",
Elektriciteit,Bram,Aerts,bram.aerts.044@bedrijf.be,"+32 484 48 42 38",
Elektriciteit,Lotte,Geerts,lotte.geerts.045@bedrijf.be,"+32 485 55 55 55",
Elektriciteit,Gert,Moens,gert.moens.046@bedrijf.be,"+32 486 62 68 72",
Elektriciteit,Kim,Segers,kim.segers.047@bedrijf.be,"+32 487 69 81 89",
Elektriciteit,Johan,"Van Dyck",johan.vandyck.048@bedrijf.be,"+32 488 76 94 16",
Elektriciteit,Piet,"Van Moer",piet.vanmoer.049@bedrijf.be,"+32 489 83 17 33","Elektro Van Moer"
Elektriciteit,Luc,Vercruysse,luc.vercruysse.050@bedrijf.be,"+32 490 90 30 50",
Elektriciteit,Laura,Verhulst,laura.verhulst.051@bedrijf.be,"+32 491 97 43 67",
Elektriciteit,Bart,Wyckmans,bart.wyckmans.052@bedrijf.be,"+32 492 14 56 84",
Elektriciteit,Els,Claes,els.claes.053@bedrijf.be,"+32 493 21 69 11",
Elektriciteit,Stijn,Jacobs,stijn.jacobs.054@bedrijf.be,"+32 494 28 82 28",
Elektriciteit,Katrien,Hermans,katrien.hermans.055@bedrijf.be,"+32 495 35 95 45",
Elektriciteit,Niels,Claessens,niels.claessens.056@bedrijf.be,"+32 496 42 18 62","Elektro Claessens"
Elektriciteit,Inge,Bernard,inge.bernard.057@bedrijf.be,"+32 497 49 31 79",
Elektriciteit,Jens,Lefebvre,jens.lefebvre.058@bedrijf.be,"+32 498 56 44 96",
Elektriciteit,Amber,Verstraeten,amber.verstraeten.059@bedrijf.be,"+32 499 63 57 23",
Elektriciteit,Stef,Vervoort,stef.vervoort.060@bedrijf.be,"+32 470 70 70 40",
"HVAC & Klimaat",Maarten,Vervoort,maarten.vervoort.061@bedrijf.be,"+32 471 77 83 57",
"HVAC & Klimaat",Valerie,Baert,valerie.baert.062@bedrijf.be,"+32 472 84 96 74",
"HVAC & Klimaat",Robbe,Hendrix,robbe.hendrix.063@bedrijf.be,"+32 473 91 19 91","Elektro Hendrix"
"HVAC & Klimaat",Ellen,Nijs,ellen.nijs.064@bedrijf.be,"+32 474 98 32 18",
"HVAC & Klimaat",Vincent,Thijs,vincent.thijs.065@bedrijf.be,"+32 475 15 45 35",
"HVAC & Klimaat",Sara,"Van Gompel",sara.vangompel.066@bedrijf.be,"+32 476 22 58 52",
"HVAC & Klimaat",Marie,Vandekerckhove,marie.vandekerckhove.067@bedrijf.be,"+32 477 29 71 69",
"HVAC & Klimaat",Emma,Verdonck,emma.verdonck.068@bedrijf.be,"+32 478 36 84 86",
"HVAC & Klimaat",Koen,Vermeire,koen.vermeire.069@bedrijf.be,"+32 479 43 97 13",
"HVAC & Klimaat",Sarah,Zwaenepoel,sarah.zwaenepoel.070@bedrijf.be,"+32 480 50 20 30","Elektro Zwaenepoel"
"HVAC & Klimaat",Wouter,Wouters,wouter.wouters.071@bedrijf.be,"+32 481 57 33 47",
"HVAC & Klimaat",Lien,Mertens,lien.mertens.072@bedrijf.be,"+32 482 64 46 64",
"HVAC & Klimaat",Filip,Michiels,filip.michiels.073@bedrijf.be,"+32 483 71 59 81",
"HVAC & Klimaat",Julie,Dubois,julie.dubois.074@bedrijf.be,"+32 484 78 72 98",
"HVAC & Klimaat",Bram,Leroy,bram.leroy.075@bedrijf.be,"+32 485 85 85 25",
"HVAC & Klimaat",Lotte,"Van Damme",lotte.vandamme.076@bedrijf.be,"+32 486 92 98 42",
"HVAC & Klimaat",Gert,Verbeke,gert.verbeke.077@bedrijf.be,"+32 487 99 21 59","Elektro Verbeke"
"HVAC & Klimaat",Kim,Vlaeminck,kim.vlaeminck.078@bedrijf.be,"+32 488 16 34 76",
"HVAC & Klimaat",Johan,Cools,johan.cools.079@bedrijf.be,"+32 489 23 47 93",
"HVAC & Klimaat",Piet,Janssens,piet.janssens.080@bedrijf.be,"+32 490 30 60 20",
Beveiliging,Amber,Janssens,amber.janssens.081@bedrijf.be,"+32 491 37 73 37",
Beveiliging,Stef,Pauwels,stef.pauwels.082@bedrijf.be,"+32 492 44 86 54",
Beveiliging,Mieke,"Van Acker",mieke.vanacker.083@bedrijf.be,"+32 493 51 99 71",
Beveiliging,Jan,"Van Hecke",jan.vanhecke.084@bedrijf.be,"+32 494 58 22 88","Elektro Van Hecke"
Beveiliging,Sophie,Vandenbussche,sophie.vandenbussche.085@bedrijf.be,"+32 495 65 35 15",
Beveiliging,Thomas,Verhaegen,thomas.verhaegen.086@bedrijf.be,"+32 496 72 48 32",
Beveiliging,Nathalie,Verstappen,nathalie.verstappen.087@bedrijf.be,"+32 497 79 61 49",
Beveiliging,Joris,Janssen,joris.janssen.088@bedrijf.be,"+32 498 86 74 66",
Beveiliging,An,"De Smet",an.desmet.089@bedrijf.be,"+32 499 93 87 83",
Beveiliging,Dries,Willems,dries.willems.090@bedrijf.be,"+32 470 10 10 10",
